date,trade_pnl,hold_pnl,trade_cost,total_pnl,cum_pnl,market_value,balance,return,net
2023-04-07,-450.0,,0,,,58780.0,,,1.0
2023-04-07,-450.0,830.0,0,380.0,380.0,59610.0,59160.0,,1.0
2023-04-07,-450.0,0.0,0,-450.0,-70.0,59610.0,58710.0,-0.007606490872210953,0.992393509127789
2023-04-07,-450.0,0.0,0,-450.0,-520.0,59610.0,58260.0,-0.007664793050587634,0.984787018255578
2023-04-07,-450.0,0.0,0,-450.0,-970.0,59610.0,57810.0,-0.007723995880535531,0.977180527383367
2023-04-07,-450.0,0.0,0,-450.0,-1420.0,59610.0,57360.0,-0.007784120394395433,0.969574036511156
2023-04-07,-450.0,0.0,0,-450.0,-1870.0,59610.0,56910.0,-0.007845188284518828,0.961967545638945
2023-04-07,-450.0,0.0,0,-450.0,-2320.0,59610.0,56460.0,-0.00790722192936215,0.9543610547667342
2023-04-07,-450.0,0.0,0,-450.0,-2770.0,59610.0,56010.0,-0.007970244420828906,0.9467545638945232
2023-04-07,-450.0,0.0,0,-450.0,-3220.0,58780.0,55560.0,-0.008034279592929834,0.9391480730223123
2023-04-07,-450.0,830.0,0,380.0,-2840.0,58780.0,55940.0,0.006839452843772498,0.9455713319810682
2023-04-07,-450.0,830.0,0,380.0,-2460.0,58780.0,56320.0,0.006792992491955667,0.9519945909398241
2023-04-07,-450.0,830.0,0,380.0,-2080.0,58780.0,56700.0,0.006747159090909091,0.95841784989858
2023-04-07,-450.0,830.0,0,380.0,-1700.0,58780.0,57080.0,0.006701940035273368,0.9648411088573361
2023-04-07,-450.0,830.0,0,380.0,-1320.0,59610.0,57460.0,0.006657323055360897,0.9712643678160919
2023-04-07,1037.5000000000018,0.0,0,1037.5000000000018,-282.4999999999982,161645.0,58497.5,0.018056038983640825,0.9888015551048006
2023-04-07,1037.5000000000018,2282.5,0,3320.000000000002,3037.5000000000036,163927.5,61817.5,0.05675456216077613,1.0449205544286682
2023-04-07,1037.5000000000018,0.0,0,1037.5000000000018,4075.0000000000055,163927.5,62855.00000000001,0.016783273344926627,1.0624577417173768
2023-04-07,1037.5000000000018,0.0,0,1037.5000000000018,5112.500000000007,163927.5,63892.50000000001,0.016506244531063585,1.0799949290060853
2023-04-07,1037.5000000000018,0.0,0,1037.5000000000018,6150.000000000009,163927.5,64930.00000000001,0.016238212622764828,1.097532116294794
2023-04-07,1037.5000000000018,0.0,0,1037.5000000000018,7187.500000000011,163927.5,65967.50000000001,0.01597874634221472,1.1150693035835026
2023-04-07,1037.5000000000018,0.0,0,1037.5000000000018,8225.000000000013,163927.5,67005.00000000001,0.01572744154318417,1.132606490872211
2023-04-07,1037.5000000000018,0.0,0,1037.5000000000018,9262.500000000015,163927.5,68042.50000000001,0.015483919110514164,1.1501436781609196
2023-04-07,1037.5000000000018,0.0,0,1037.5000000000018,10300.000000000016,163927.5,69080.00000000001,0.015247823051769138,1.1676808654496282
2023-04-07,1037.5000000000018,0.0,0,1037.5000000000018,11337.500000000018,161645.0,70117.50000000001,0.015018818760857,1.185218052738337
2023-04-07,1037.5000000000018,2282.5,0,3320.000000000002,14657.50000000002,161645.0,73437.50000000001,0.047349092594573414,1.2413370520622045
2023-04-07,1037.5000000000018,2282.5,0,3320.000000000002,17977.500000000022,161645.0,76757.50000000003,0.04520851063829789,1.2974560513860718
2023-04-07,1037.5000000000018,2282.5,0,3320.000000000002,21297.500000000022,161645.0,80077.50000000003,0.043253102302706584,1.353575050709939
2023-04-07,1037.5000000000018,2282.5,0,3320.000000000002,24617.500000000022,161645.0,83397.50000000003,0.04145983578408417,1.4096940500338064
2023-04-07,1037.5000000000018,2282.5,0,3320.000000000002,27937.500000000022,163927.5,86717.50000000003,0.03980934680296173,1.4658130493576738
2023-04-08,,,0,,,59610.0,,,1.4658130493576738
2023-04-08,,,0,,,59610.0,,,1.4658130493576738
2023-04-08,,,0,,,59610.0,,,1.4658130493576738
2023-04-08,,,0,,,59610.0,,,1.4658130493576738
2023-04-08,,,0,,,59610.0,,,1.4658130493576738
2023-04-08,,,0,,,14902.5,,,1.4658130493576738
2023-04-08,,,0,,,14902.5,,,1.4658130493576738
2023-04-08,,,0,,,14902.5,,,1.4658130493576738
2023-04-08,,,0,,,14902.5,,,1.4658130493576738
2023-04-08,,,0,,,14902.5,,,1.4658130493576738
2023-04-10,12.5,-95.0,0,-82.5,27855.000000000022,14807.5,86635.00000000003,,1.4658130493576738
2023-04-10,12.5,0.0,0,12.5,27867.500000000022,14807.5,86647.50000000003,0.0001442834881976106,1.4660245419774804
2023-04-10,-42.5,0.0,0,-42.5,27825.000000000022,14807.5,86605.00000000003,-0.0004904930898179404,1.4653054670701369
2023-04-10,-42.5,0.0,0,-42.5,27782.500000000022,14807.5,86562.50000000003,-0.0004907337913515385,1.4645863921627933
2023-04-11,-570.0,-120.0,0,-690.0,27092.500000000022,118340.0,85872.50000000003,-0.007971119133574005,1.4529119995494524
2023-04-11,-570.0,0.0,0,-570.0,26522.500000000022,118340.0,85302.50000000003,-0.006637747823808551,1.4432679360862577
2023-04-11,-570.0,0.0,0,-570.0,25952.500000000022,118340.0,84732.50000000003,-0.006682101931361916,1.433623872623063
2023-04-11,-570.0,0.0,0,-570.0,25382.500000000022,118340.0,84162.50000000003,-0.006727052783760656,1.4239798091598683
2023-04-11,-570.0,0.0,0,-570.0,24812.500000000022,118340.0,83592.50000000003,-0.00677261250556958,1.4143357456966736
2023-04-11,-570.0,0.0,0,-570.0,24242.500000000022,118460.0,83022.50000000003,-0.0068187935520531125,1.404691682233479
2023-04-11,-570.0,-120.0,0,-690.0,23552.500000000022,118460.0,82332.50000000003,-0.008311000030112316,1.393017289620138
2023-04-11,-570.0,-120.0,0,-690.0,22862.500000000022,118460.0,81642.50000000003,-0.0083806516260286,1.3813428970067971
2023-04-11,-570.0,-120.0,0,-690.0,22172.500000000022,118460.0,80952.50000000003,-0.00845148054015984,1.3696685043934562
2023-04-11,-570.0,-120.0,0,-690.0,21482.500000000022,118460.0,80262.50000000003,-0.00852351687718106,1.357994111780115
2023-04-11,-570.0,-120.0,0,-690.0,20792.500000000022,118340.0,79572.50000000003,-0.008596791776981775,1.3463197191667742
2023-04-11,167.50000000000182,0.0,0,167.50000000000182,20960.000000000022,44377.5,79740.00000000003,0.0021049985861950017,1.3491537202721866
2023-04-11,167.50000000000182,0.0,0,167.50000000000182,21127.500000000022,44377.5,79907.50000000003,0.0021005768748432628,1.351987721377599
